date,month,week,timeSlot,holiday,rrr,aveSpeed
28,11,1,162,0,0,42.75
28,11,1,163,0,0,45.61
28,11,1,164,0,0,47.21
28,11,1,165,0,0,39.57
28,11,1,166,0,0,39.86
28,11,1,167,0,0,40.44
28,11,1,168,0,0,22.16
28,11,1,169,0,0,23.01
28,11,1,170,0,0,13.97
28,11,1,171,0,0,20.67
28,11,1,172,0,0,45.51
28,11,1,173,0,0,42.86
28,11,1,174,0,0,40.29
28,11,1,175,0,0,41.49
28,11,1,176,0,0,42.96
28,11,1,177,0,0,43.41
28,11,1,178,0,0,41.5
28,11,1,179,0,0,43.67
28,11,1,180,0,0,46.9
28,11,1,181,0,0,52.1
28,11,1,182,0,0,43.18
28,11,1,183,0,0,44.91
28,11,1,184,0,0,39.92
28,11,1,185,0,0,44.77
28,11,1,186,0,0,41.79
28,11,1,187,0,0,46.68
28,11,1,188,0,0,45.92
28,11,1,189,0,0,42.14
28,11,1,190,0,0,42.75
28,11,1,191,0,0,45.07
28,11,1,192,0,0,41.44
28,11,1,193,0,0,33.17
28,11,1,194,0,0,42.37
28,11,1,195,0,0,45.36
28,11,1,196,0,0,40.87
28,11,1,197,0,0,38.1
28,11,1,198,0,0,49.09
28,11,1,199,0,0,48.53
28,11,1,200,0,0,46.01
28,11,1,201,0,0,44.23
28,11,1,202,0,0,46.43
28,11,1,203,0,0,42.9
28,11,1,204,0,0,50.11
28,11,1,205,0,0,45.13
28,11,1,206,0,0,44.87
28,11,1,207,0,0,46.79
28,11,1,208,0,0,35.75
28,11,1,209,0,0,43.49
28,11,1,210,0,0,43.85
28,11,1,211,0,0,43.89
28,11,1,212,0,0,39.64
28,11,1,213,0,0,41.57
28,11,1,214,0,0,50.8
28,11,1,215,0,0,38.66
28,11,1,216,0,0,47.83
28,11,1,217,0,0,44.64
28,11,1,218,0,0,43.15
28,11,1,219,0,0,43.4
28,11,1,220,0,0,48.28
28,11,1,221,0,0,44.52
28,11,1,222,0,0,47.79
28,11,1,223,0,0,45.29
28,11,1,224,0,0,37.67
28,11,1,225,0,0,49.51
28,11,1,226,0,0,44.21
28,11,1,227,0,0,42.81
28,11,1,228,0,0,43.98
28,11,1,229,0,0,39.23
28,11,1,230,0,0,41.66
28,11,1,231,0,0,48.77
28,11,1,232,0,0,48.5
28,11,1,233,0,0,48.93
28,11,1,234,0,0,48.67
28,11,1,235,0,0,44.81
28,11,1,236,0,0,45.87
28,11,1,237,0,0,45.32
28,11,1,238,0,0,48.2
28,11,1,239,0,0,44.82
28,11,1,240,0,0,50.06
28,11,1,241,0,0,43.69
28,11,1,242,0,0,49.34
28,11,1,243,0,0,41.03
28,11,1,244,0,0,45.95
28,11,1,245,0,0,43.92
28,11,1,246,0,0,33.74
28,11,1,247,0,0,38.63
28,11,1,248,0,0,47.4
28,11,1,249,0,0,47.89
28,11,1,250,0,0,41.66
28,11,1,251,0,0,47.83
28,11,1,252,0,0,47.24
28,11,1,253,0,0.2,47.03
28,11,1,254,0,0.2,43.21
28,11,1,255,0,0.2,43.29
28,11,1,256,0,0.2,47.95
28,11,1,257,0,0.2,42.7
28,11,1,258,0,0.2,44.43
28,11,1,259,0,0.2,47.45
28,11,1,260,0,0.2,45.54
28,11,1,261,0,0.2,46.72
28,11,1,262,0,0.2,49.76
28,11,1,263,0,0.2,46
28,11,1,264,0,0.2,46.71
28,11,1,265,0,0.2,53.59
28,11,1,266,0,0.2,44.39
28,11,1,267,0,0.2,50.52
28,11,1,268,0,0.2,49.58
28,11,1,269,0,0.2,49.95
28,11,1,270,0,0.2,46.6
28,11,1,271,0,0.2,47.65
28,11,1,272,0,0.2,50.54
28,11,1,273,0,0.2,51.04
28,11,1,274,0,0.2,49.53
28,11,1,275,0,0.2,50.21
28,11,1,276,0,0.2,51.02
28,11,1,277,0,0.2,51.63
28,11,1,278,0,0.2,52.81
28,11,1,279,0,0.2,49.58
28,11,1,280,0,0.2,50.09
28,11,1,281,0,0.2,55.82
28,11,1,282,0,0.2,51.4
28,11,1,283,0,0.2,49.6
28,11,1,284,0,0.2,58.81
28,11,1,285,0,0.2,57.25
28,11,1,286,0,0.2,50.94
28,11,1,287,0,0.2,42.79
28,11,1,288,0,0.2,53.72
