date,month,week,timeSlot,holiday,rrr,aveSpeed
30,11,3,171,0,0,12.41
30,11,3,172,0,0,34.22
30,11,3,173,0,0,41.6
30,11,3,174,0,0,45.13
30,11,3,175,0,0,42.66
30,11,3,176,0,0,34.65
30,11,3,177,0,0,34.81
30,11,3,178,0,0,34.88
30,11,3,179,0,0,49.39
30,11,3,180,0,0,43.91
30,11,3,181,0,0,45.42
30,11,3,182,0,0,47.95
30,11,3,183,0,0,41.35
30,11,3,184,0,0,46.45
30,11,3,185,0,0,48.86
30,11,3,186,0,0,38.22
30,11,3,187,0,0,47.1
30,11,3,188,0,0,43.99
30,11,3,189,0,0,43.47
30,11,3,190,0,0,44.79
30,11,3,191,0,0,47.31
30,11,3,192,0,0,43.7
30,11,3,193,0,0,48.98
30,11,3,194,0,0,47.04
30,11,3,195,0,0,48.86
30,11,3,196,0,0,45.26
30,11,3,197,0,0,49.54
30,11,3,198,0,0,43.43
30,11,3,199,0,0,54.23
30,11,3,200,0,0,44.07
30,11,3,201,0,0,36.31
30,11,3,202,0,0,45.71
30,11,3,203,0,0,48.37
30,11,3,204,0,0,50.83
30,11,3,205,0,0,44.89
30,11,3,206,0,0,46.85
30,11,3,207,0,0,41.55
30,11,3,208,0,0,43.53
30,11,3,209,0,0,46.33
30,11,3,210,0,0,47.26
30,11,3,211,0,0,47.44
30,11,3,212,0,0,49.86
30,11,3,213,0,0,46.69
30,11,3,214,0,0,46.31
30,11,3,215,0,0,44.8
30,11,3,216,0,0,42.1
30,11,3,217,0,0,48.53
30,11,3,218,0,0,41.77
30,11,3,219,0,0,41.78
30,11,3,220,0,0,37.36
30,11,3,221,0,0,32.34
30,11,3,222,0,0,42.74
30,11,3,223,0,0,44.09
30,11,3,224,0,0,40.49
30,11,3,225,0,0,42.82
30,11,3,226,0,0,44.85
30,11,3,227,0,0,43.77
30,11,3,228,0,0,45.34
30,11,3,229,0,0,38.86
30,11,3,230,0,0,45.36
30,11,3,231,0,0,42.15
30,11,3,232,0,0,42.29
30,11,3,233,0,0,44.07
30,11,3,234,0,0,43.54
30,11,3,235,0,0,49.84
30,11,3,236,0,0,43.65
30,11,3,237,0,0,49.05
30,11,3,238,0,0,46.2
30,11,3,239,0,0,46.11
30,11,3,240,0,0,43.3
30,11,3,241,0,0,46.42
30,11,3,242,0,0,41.79
30,11,3,243,0,0,44.09
30,11,3,244,0,0,44.47
30,11,3,245,0,0,39.82
30,11,3,246,0,0,47.14
30,11,3,247,0,0,41.99
30,11,3,248,0,0,44.33
30,11,3,249,0,0,42.06
30,11,3,250,0,0,45.66
30,11,3,251,0,0,43.29
30,11,3,252,0,0,38.65
30,11,3,253,0,0,47.11
30,11,3,254,0,0,35.96
30,11,3,255,0,0,45.61
30,11,3,256,0,0,47.77
30,11,3,257,0,0,46.17
30,11,3,258,0,0,45.21
30,11,3,259,0,0,43.82
30,11,3,260,0,0,47.87
30,11,3,261,0,0,43.91
30,11,3,262,0,0,49.26
30,11,3,263,0,0,44.96
30,11,3,264,0,0,42.44
30,11,3,265,0,0,46.67
30,11,3,266,0,0,46.05
30,11,3,267,0,0,48.4
30,11,3,268,0,0,47.14
30,11,3,269,0,0,44.32
30,11,3,270,0,0,46.58
30,11,3,271,0,0,47.61
30,11,3,272,0,0,52.67
30,11,3,273,0,0,47.83
30,11,3,274,0,0,46.27
30,11,3,275,0,0,45.91
30,11,3,276,0,0,46.67
30,11,3,277,0,0,48.74
30,11,3,278,0,0,50.93
30,11,3,279,0,0,50.58
30,11,3,280,0,0,41.76
30,11,3,281,0,0,49.06
30,11,3,282,0,0,48.63
30,11,3,283,0,0,48.76
30,11,3,284,0,0,50.81
30,11,3,285,0,0,55.79
30,11,3,286,0,0,47.99
30,11,3,287,0,0,48.97
30,11,3,288,0,0,54.49
