id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
7651,27,7,163,1,0,3.6,42.64,41.62,43.3,42.2,36.28,17.67,34.92
7652,27,7,164,1,0,3.6,41.62,43.3,42.2,36.28,17.67,34.92,24.62
7653,27,7,165,1,0,3.6,43.3,42.2,36.28,17.67,34.92,24.62,14.08
7654,27,7,166,1,0,3.6,42.2,36.28,17.67,34.92,24.62,14.08,13.18
7655,27,7,167,1,0,3.6,36.28,17.67,34.92,24.62,14.08,13.18,10.73
7656,27,7,168,1,0,3.6,17.67,34.92,24.62,14.08,13.18,10.73,12.94
7657,27,7,169,1,0,3.6,34.92,24.62,14.08,13.18,10.73,12.94,11.57
7658,27,7,170,1,0,3.6,24.62,14.08,13.18,10.73,12.94,11.57,11.97
7659,27,7,171,1,0,3.6,14.08,13.18,10.73,12.94,11.57,11.97,12.33
7660,27,7,172,1,0,3.6,13.18,10.73,12.94,11.57,11.97,12.33,11.38
7661,27,7,173,1,0,3.6,10.73,12.94,11.57,11.97,12.33,11.38,10.89
7662,27,7,174,1,0,3.6,12.94,11.57,11.97,12.33,11.38,10.89,12.16
7663,27,7,175,1,0,3.6,11.57,11.97,12.33,11.38,10.89,12.16,16.06
7664,27,7,176,1,0,3.6,11.97,12.33,11.38,10.89,12.16,16.06,8.82
7665,27,7,177,1,0,3.6,12.33,11.38,10.89,12.16,16.06,8.82,8.57
7666,27,7,178,1,0,3.6,11.38,10.89,12.16,16.06,8.82,8.57,10.51
7667,27,7,179,1,0,3.6,10.89,12.16,16.06,8.82,8.57,10.51,9.01
7668,27,7,180,1,0,3.6,12.16,16.06,8.82,8.57,10.51,9.01,8.13
7669,27,7,181,1,0,3.6,16.06,8.82,8.57,10.51,9.01,8.13,11.99
7670,27,7,182,1,0,3.6,8.82,8.57,10.51,9.01,8.13,11.99,6.82
7671,27,7,183,1,0,3.6,8.57,10.51,9.01,8.13,11.99,6.82,16.11
7672,27,7,184,1,0,3.6,10.51,9.01,8.13,11.99,6.82,16.11,21.85
7673,27,7,185,1,0,3.6,9.01,8.13,11.99,6.82,16.11,21.85,14.93
7674,27,7,186,1,0,3.6,8.13,11.99,6.82,16.11,21.85,14.93,17.81
7675,27,7,187,1,0,3.6,11.99,6.82,16.11,21.85,14.93,17.81,19.32
7676,27,7,188,1,0,3.6,6.82,16.11,21.85,14.93,17.81,19.32,25.57
7677,27,7,189,1,0,3.6,16.11,21.85,14.93,17.81,19.32,25.57,21.29
7678,27,7,190,1,0,3.6,21.85,14.93,17.81,19.32,25.57,21.29,15.89
7679,27,7,191,1,0,3.6,14.93,17.81,19.32,25.57,21.29,15.89,11.97
7680,27,7,192,1,0,3.6,17.81,19.32,25.57,21.29,15.89,11.97,17.5
7681,27,7,193,1,0,3.6,19.32,25.57,21.29,15.89,11.97,17.5,7.23
7682,27,7,194,1,0,3.6,25.57,21.29,15.89,11.97,17.5,7.23,7.22
7683,27,7,195,1,0,3.6,21.29,15.89,11.97,17.5,7.23,7.22,13.8
7684,27,7,196,1,0,3.6,15.89,11.97,17.5,7.23,7.22,13.8,21.29
7685,27,7,197,1,0,3.6,11.97,17.5,7.23,7.22,13.8,21.29,9.81
7686,27,7,198,1,0,3.6,17.5,7.23,7.22,13.8,21.29,9.81,17.53
7687,27,7,199,1,0,3.6,7.23,7.22,13.8,21.29,9.81,17.53,9.43
7688,27,7,200,1,0,3.6,7.22,13.8,21.29,9.81,17.53,9.43,14.21
7689,27,7,201,1,0,3.6,13.8,21.29,9.81,17.53,9.43,14.21,17.57
7690,27,7,202,1,0,3.6,21.29,9.81,17.53,9.43,14.21,17.57,10.94
7691,27,7,203,1,0,3.6,9.81,17.53,9.43,14.21,17.57,10.94,18.84
7692,27,7,204,1,0,3.6,17.53,9.43,14.21,17.57,10.94,18.84,40.66
7693,27,7,205,1,0,3.6,9.43,14.21,17.57,10.94,18.84,40.66,45.3
7694,27,7,206,1,0,3.6,14.21,17.57,10.94,18.84,40.66,45.3,42.69
7695,27,7,207,1,0,3.6,17.57,10.94,18.84,40.66,45.3,42.69,42.44
7696,27,7,208,1,0,3.6,10.94,18.84,40.66,45.3,42.69,42.44,37.1
7697,27,7,209,1,0,3.6,18.84,40.66,45.3,42.69,42.44,37.1,20.57
7698,27,7,210,1,0,3.6,40.66,45.3,42.69,42.44,37.1,20.57,21.76
7699,27,7,211,1,0,3.6,45.3,42.69,42.44,37.1,20.57,21.76,7.27
7700,27,7,212,1,0,3.6,42.69,42.44,37.1,20.57,21.76,7.27,7.09
7701,27,7,213,1,0,3.6,42.44,37.1,20.57,21.76,7.27,7.09,14.57
7702,27,7,214,1,0,3.6,37.1,20.57,21.76,7.27,7.09,14.57,10.37
7703,27,7,215,1,0,3.6,20.57,21.76,7.27,7.09,14.57,10.37,5.84
7704,27,7,216,1,0,3.6,21.76,7.27,7.09,14.57,10.37,5.84,6.71
7705,27,7,217,1,0,3.6,7.27,7.09,14.57,10.37,5.84,6.71,10.16
7706,27,7,218,1,0,3.6,7.09,14.57,10.37,5.84,6.71,10.16,24.56
7707,27,7,219,1,0,3.6,14.57,10.37,5.84,6.71,10.16,24.56,33.69
7708,27,7,220,1,0,3.6,10.37,5.84,6.71,10.16,24.56,33.69,30.66
7709,27,7,221,1,0,3.6,5.84,6.71,10.16,24.56,33.69,30.66,25.75
7710,27,7,222,1,0,3.6,6.71,10.16,24.56,33.69,30.66,25.75,27.86
7711,27,7,223,1,0,3.6,10.16,24.56,33.69,30.66,25.75,27.86,10.08
7712,27,7,224,1,0,3.6,24.56,33.69,30.66,25.75,27.86,10.08,8.12
7713,27,7,225,1,0,3.6,33.69,30.66,25.75,27.86,10.08,8.12,13.76
7714,27,7,226,1,0,3.6,30.66,25.75,27.86,10.08,8.12,13.76,26.55
7715,27,7,227,1,0,3.6,25.75,27.86,10.08,8.12,13.76,26.55,27.53
7716,27,7,228,1,0,3.6,27.86,10.08,8.12,13.76,26.55,27.53,14.66
7717,27,7,229,1,0,3.6,10.08,8.12,13.76,26.55,27.53,14.66,28.13
7718,27,7,230,1,0,3.6,8.12,13.76,26.55,27.53,14.66,28.13,21.34
7719,27,7,231,1,0,3.6,13.76,26.55,27.53,14.66,28.13,21.34,38.02
7720,27,7,232,1,0,3.6,26.55,27.53,14.66,28.13,21.34,38.02,33.79
7721,27,7,233,1,0,3.6,27.53,14.66,28.13,21.34,38.02,33.79,38.71
7722,27,7,234,1,0,3.6,14.66,28.13,21.34,38.02,33.79,38.71,40.15
7723,27,7,235,1,0,3.6,28.13,21.34,38.02,33.79,38.71,40.15,23.81
7724,27,7,236,1,0,3.6,21.34,38.02,33.79,38.71,40.15,23.81,22.68
7725,27,7,237,1,0,3.6,38.02,33.79,38.71,40.15,23.81,22.68,38.39
7726,27,7,238,1,0,3.6,33.79,38.71,40.15,23.81,22.68,38.39,28.92
7727,27,7,239,1,0,3.6,38.71,40.15,23.81,22.68,38.39,28.92,16.26
7728,27,7,240,1,0,3.6,40.15,23.81,22.68,38.39,28.92,16.26,13.54
7729,27,7,241,1,0,3.6,23.81,22.68,38.39,28.92,16.26,13.54,21.46
7730,27,7,242,1,0,3.6,22.68,38.39,28.92,16.26,13.54,21.46,31.09
7731,27,7,243,1,0,3.6,38.39,28.92,16.26,13.54,21.46,31.09,38.52
7732,27,7,244,1,0,3.6,28.92,16.26,13.54,21.46,31.09,38.52,38.04
7733,27,7,245,1,0,3.6,16.26,13.54,21.46,31.09,38.52,38.04,38.04
7734,27,7,246,1,0,3.6,13.54,21.46,31.09,38.52,38.04,38.04,37.55
7735,27,7,247,1,0,3.6,21.46,31.09,38.52,38.04,38.04,37.55,42.92
7736,27,7,248,1,0,3.6,31.09,38.52,38.04,38.04,37.55,42.92,42.38
7737,27,7,249,1,0,3.6,38.52,38.04,38.04,37.55,42.92,42.38,43.63
7738,27,7,250,1,0,3.6,38.04,38.04,37.55,42.92,42.38,43.63,38.12
7739,27,7,251,1,0,3.6,38.04,37.55,42.92,42.38,43.63,38.12,34.48
7740,27,7,252,1,0,3.6,37.55,42.92,42.38,43.63,38.12,34.48,31.79
7741,27,7,253,1,0,3.6,42.92,42.38,43.63,38.12,34.48,31.79,35.67
7742,27,7,254,1,0,3.6,42.38,43.63,38.12,34.48,31.79,35.67,27.65
7743,27,7,255,1,0,3.6,43.63,38.12,34.48,31.79,35.67,27.65,29.48
7744,27,7,256,1,0,3.6,38.12,34.48,31.79,35.67,27.65,29.48,39.38
7745,27,7,257,1,0,3.6,34.48,31.79,35.67,27.65,29.48,39.38,42.88
7746,27,7,258,1,0,3.6,31.79,35.67,27.65,29.48,39.38,42.88,44.7
7747,27,7,259,1,0,3.6,35.67,27.65,29.48,39.38,42.88,44.7,40.84
7748,27,7,260,1,0,3.6,27.65,29.48,39.38,42.88,44.7,40.84,49.09
7749,27,7,261,1,0,3.6,29.48,39.38,42.88,44.7,40.84,49.09,47.06
7750,27,7,262,1,0,3.6,39.38,42.88,44.7,40.84,49.09,47.06,50.79
7751,27,7,263,1,0,3.6,42.88,44.7,40.84,49.09,47.06,50.79,46.22
7752,27,7,264,1,0,3.6,44.7,40.84,49.09,47.06,50.79,46.22,43.91
7753,27,7,265,1,0,3.6,40.84,49.09,47.06,50.79,46.22,43.91,49.83
7754,27,7,266,1,0,3.6,49.09,47.06,50.79,46.22,43.91,49.83,37.44
7755,27,7,267,1,0,3.6,47.06,50.79,46.22,43.91,49.83,37.44,43.08
7756,27,7,268,1,0,3.6,50.79,46.22,43.91,49.83,37.44,43.08,47.51
7757,27,7,269,1,0,3.6,46.22,43.91,49.83,37.44,43.08,47.51,47.93
7758,27,7,270,1,0,3.6,43.91,49.83,37.44,43.08,47.51,47.93,50.7
7759,27,7,271,1,0,3.6,49.83,37.44,43.08,47.51,47.93,50.7,45.08
7760,27,7,272,1,0,3.6,37.44,43.08,47.51,47.93,50.7,45.08,42.8
7761,27,7,273,1,0,3.6,43.08,47.51,47.93,50.7,45.08,42.8,46.92
7762,27,7,274,1,0,3.6,47.51,47.93,50.7,45.08,42.8,46.92,45.06
7763,27,7,275,1,0,3.6,47.93,50.7,45.08,42.8,46.92,45.06,49.15
7764,27,7,276,1,0,3.6,50.7,45.08,42.8,46.92,45.06,49.15,52.2
7765,27,7,277,1,0,3.6,45.08,42.8,46.92,45.06,49.15,52.2,48.22
7766,27,7,278,1,0,3.6,42.8,46.92,45.06,49.15,52.2,48.22,50.28
7767,27,7,279,1,0,3.6,46.92,45.06,49.15,52.2,48.22,50.28,50.57
7768,27,7,280,1,0,3.6,45.06,49.15,52.2,48.22,50.28,50.57,49.52
7769,27,7,281,1,0,3.6,49.15,52.2,48.22,50.28,50.57,49.52,49.47
7770,27,7,282,1,0,3.6,52.2,48.22,50.28,50.57,49.52,49.47,46.05
7771,27,7,283,1,0,3.6,48.22,50.28,50.57,49.52,49.47,46.05,49.45
7772,27,7,284,1,0,3.6,50.28,50.57,49.52,49.47,46.05,49.45,50.31
7773,27,7,285,1,0,3.6,50.57,49.52,49.47,46.05,49.45,50.31,47.27
7774,27,7,286,1,0,3.6,49.52,49.47,46.05,49.45,50.31,47.27,45.71
7775,27,7,287,1,0,3.6,49.47,46.05,49.45,50.31,47.27,45.71,54.97
7776,27,7,288,1,0,3.6,46.05,49.45,50.31,47.27,45.71,54.97,47.03
