id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
8397,30,3,45,0,0,10.8,42.88,43.46,42.53,42.07,41.83,41.72,41.66
8398,30,3,46,0,0,10.8,43.46,42.53,42.07,41.83,41.72,41.66,41.6
8399,30,3,47,0,0,10.8,42.53,42.07,41.83,41.72,41.66,41.6,42.99
8400,30,3,48,0,0,10.8,42.07,41.83,41.72,41.66,41.6,42.99,43.1
8401,30,3,49,0,0,10.8,41.83,41.72,41.66,41.6,42.99,43.1,43.15
8402,30,3,50,0,0,10.8,41.72,41.66,41.6,42.99,43.1,43.15,43.17
8403,30,3,51,0,0,10.8,41.66,41.6,42.99,43.1,43.15,43.17,43.2
8404,30,3,52,0,0,10.8,41.6,42.99,43.1,43.15,43.17,43.2,37.95
8405,30,3,53,0,0,10.8,42.99,43.1,43.15,43.17,43.2,37.95,39.55
8406,30,3,54,0,0,10.8,43.1,43.15,43.17,43.2,37.95,39.55,41.14
8407,30,3,55,0,0,10.8,43.15,43.17,43.2,37.95,39.55,41.14,36.12
8408,30,3,56,0,0,10.8,43.17,43.2,37.95,39.55,41.14,36.12,33.6
8409,30,3,57,0,0,10.8,43.2,37.95,39.55,41.14,36.12,33.6,31.09
8410,30,3,58,0,0,10.8,37.95,39.55,41.14,36.12,33.6,31.09,34.97
8411,30,3,59,0,0,10.8,39.55,41.14,36.12,33.6,31.09,34.97,36.91
8412,30,3,60,0,0,10.8,41.14,36.12,33.6,31.09,34.97,36.91,38.85
8413,30,3,61,0,0,10.8,36.12,33.6,31.09,34.97,36.91,38.85,39.6
8414,30,3,62,0,0,10.8,33.6,31.09,34.97,36.91,38.85,39.6,9.2
8415,30,3,63,0,0,10.8,31.09,34.97,36.91,38.85,39.6,9.2,24.04
8416,30,3,64,0,0,10.8,34.97,36.91,38.85,39.6,9.2,24.04,38.88
8417,30,3,65,0,0,10.8,36.91,38.85,39.6,9.2,24.04,38.88,37.99
8418,30,3,66,0,0,10.8,38.85,39.6,9.2,24.04,38.88,37.99,37.55
8419,30,3,67,0,0,10.8,39.6,9.2,24.04,38.88,37.99,37.55,37.32
8420,30,3,68,0,0,10.8,9.2,24.04,38.88,37.99,37.55,37.32,37.1
8421,30,3,69,0,0,10.8,24.04,38.88,37.99,37.55,37.32,37.1,27.87
8422,30,3,70,0,0,10.8,38.88,37.99,37.55,37.32,37.1,27.87,37.54
8423,30,3,71,0,0,10.8,37.99,37.55,37.32,37.1,27.87,37.54,47.2
8424,30,3,72,0,0,10.8,37.55,37.32,37.1,27.87,37.54,47.2,38.2
8425,30,3,73,0,0,3.6,37.32,37.1,27.87,37.54,47.2,38.2,28.08
8426,30,3,74,0,0,3.6,37.1,27.87,37.54,47.2,38.2,28.08,50.8
8427,30,3,75,0,0,3.6,27.87,37.54,47.2,38.2,28.08,50.8,40.3
8428,30,3,76,0,0,3.6,37.54,47.2,38.2,28.08,50.8,40.3,47.33
8429,30,3,77,0,0,3.6,47.2,38.2,28.08,50.8,40.3,47.33,48.07
8430,30,3,78,0,0,3.6,38.2,28.08,50.8,40.3,47.33,48.07,48.8
8431,30,3,79,0,0,3.6,28.08,50.8,40.3,47.33,48.07,48.8,49.15
8432,30,3,80,0,0,3.6,50.8,40.3,47.33,48.07,48.8,49.15,49.5
8433,30,3,81,0,0,3.6,40.3,47.33,48.07,48.8,49.15,49.5,48.75
8434,30,3,82,0,0,3.6,47.33,48.07,48.8,49.15,49.5,48.75,48.38
8435,30,3,83,0,0,3.6,48.07,48.8,49.15,49.5,48.75,48.38,48
8436,30,3,84,0,0,3.6,48.8,49.15,49.5,48.75,48.38,48,49.5
8437,30,3,85,0,0,3.6,49.15,49.5,48.75,48.38,48,49.5,47.07
8438,30,3,86,0,0,3.6,49.5,48.75,48.38,48,49.5,47.07,44.64
8439,30,3,87,0,0,3.6,48.75,48.38,48,49.5,47.07,44.64,29.48
8440,30,3,88,0,0,3.6,48.38,48,49.5,47.07,44.64,29.48,39
8441,30,3,89,0,0,3.6,48,49.5,47.07,44.64,29.48,39,29.7
8442,30,3,90,0,0,3.6,49.5,47.07,44.64,29.48,39,29.7,38.76
8443,30,3,91,0,0,3.6,47.07,44.64,29.48,39,29.7,38.76,26.6
8444,30,3,92,0,0,3.6,44.64,29.48,39,29.7,38.76,26.6,46
8445,30,3,93,0,0,3.6,29.48,39,29.7,38.76,26.6,46,40.8
8446,30,3,94,0,0,3.6,39,29.7,38.76,26.6,46,40.8,43
8447,30,3,95,0,0,3.6,29.7,38.76,26.6,46,40.8,43,45.6
8448,30,3,96,0,0,3.6,38.76,26.6,46,40.8,43,45.6,35.1
8449,30,3,97,0,0,3.6,26.6,46,40.8,43,45.6,35.1,33.18
8450,30,3,98,0,0,3.6,46,40.8,43,45.6,35.1,33.18,48
8451,30,3,99,0,0,3.6,40.8,43,45.6,35.1,33.18,48,33.25
8452,30,3,100,0,0,3.6,43,45.6,35.1,33.18,48,33.25,32.11
8453,30,3,101,0,0,3.6,45.6,35.1,33.18,48,33.25,32.11,20.95
8454,30,3,102,0,0,3.6,35.1,33.18,48,33.25,32.11,20.95,35.27
8455,30,3,103,0,0,3.6,33.18,48,33.25,32.11,20.95,35.27,38.07
8456,30,3,104,0,0,3.6,48,33.25,32.11,20.95,35.27,38.07,24.7
8457,30,3,105,0,0,3.6,33.25,32.11,20.95,35.27,38.07,24.7,28.61
8458,30,3,106,0,0,3.6,32.11,20.95,35.27,38.07,24.7,28.61,31.63
8459,30,3,107,0,0,3.6,20.95,35.27,38.07,24.7,28.61,31.63,35.46
8460,30,3,108,0,0,3.6,35.27,38.07,24.7,28.61,31.63,35.46,35.41
8461,30,3,109,0,0,3.6,38.07,24.7,28.61,31.63,35.46,35.41,39.18
8462,30,3,110,0,0,3.6,24.7,28.61,31.63,35.46,35.41,39.18,34.28
8463,30,3,111,0,0,3.6,28.61,31.63,35.46,35.41,39.18,34.28,31.21
8464,30,3,112,0,0,3.6,31.63,35.46,35.41,39.18,34.28,31.21,40.41
8465,30,3,113,0,0,3.6,35.46,35.41,39.18,34.28,31.21,40.41,26.11
8466,30,3,114,0,0,3.6,35.41,39.18,34.28,31.21,40.41,26.11,33.21
8467,30,3,115,0,0,3.6,39.18,34.28,31.21,40.41,26.11,33.21,38.2
8468,30,3,116,0,0,3.6,34.28,31.21,40.41,26.11,33.21,38.2,32.85
8469,30,3,117,0,0,3.6,31.21,40.41,26.11,33.21,38.2,32.85,31.94
8470,30,3,118,0,0,3.6,40.41,26.11,33.21,38.2,32.85,31.94,19.5
8471,30,3,119,0,0,3.6,26.11,33.21,38.2,32.85,31.94,19.5,17.44
8472,30,3,120,0,0,3.6,33.21,38.2,32.85,31.94,19.5,17.44,45.3
8473,30,3,121,0,0,3.6,38.2,32.85,31.94,19.5,17.44,45.3,22.4
8474,30,3,122,0,0,3.6,32.85,31.94,19.5,17.44,45.3,22.4,32.48
8475,30,3,123,0,0,3.6,31.94,19.5,17.44,45.3,22.4,32.48,31.07
8476,30,3,124,0,0,3.6,19.5,17.44,45.3,22.4,32.48,31.07,29.63
8477,30,3,125,0,0,3.6,17.44,45.3,22.4,32.48,31.07,29.63,26.07
8478,30,3,126,0,0,3.6,45.3,22.4,32.48,31.07,29.63,26.07,41
8479,30,3,127,0,0,3.6,22.4,32.48,31.07,29.63,26.07,41,29.51
8480,30,3,128,0,0,3.6,32.48,31.07,29.63,26.07,41,29.51,28.24
8481,30,3,129,0,0,3.6,31.07,29.63,26.07,41,29.51,28.24,24.84
8482,30,3,130,0,0,3.6,29.63,26.07,41,29.51,28.24,24.84,30.61
8483,30,3,131,0,0,3.6,26.07,41,29.51,28.24,24.84,30.61,31.43
8484,30,3,132,0,0,3.6,41,29.51,28.24,24.84,30.61,31.43,31.19
8485,30,3,133,0,0,3.6,29.51,28.24,24.84,30.61,31.43,31.19,24.01
8486,30,3,134,0,0,3.6,28.24,24.84,30.61,31.43,31.19,24.01,28.77
8487,30,3,135,0,0,3.6,24.84,30.61,31.43,31.19,24.01,28.77,29.98
8488,30,3,136,0,0,3.6,30.61,31.43,31.19,24.01,28.77,29.98,30.41
8489,30,3,137,0,0,3.6,31.43,31.19,24.01,28.77,29.98,30.41,23.04
8490,30,3,138,0,0,3.6,31.19,24.01,28.77,29.98,30.41,23.04,30.33
8491,30,3,139,0,0,3.6,24.01,28.77,29.98,30.41,23.04,30.33,27.01
8492,30,3,140,0,0,3.6,28.77,29.98,30.41,23.04,30.33,27.01,36.11
8493,30,3,141,0,0,3.6,29.98,30.41,23.04,30.33,27.01,36.11,28.38
8494,30,3,142,0,0,3.6,30.41,23.04,30.33,27.01,36.11,28.38,33.25
8495,30,3,143,0,0,3.6,23.04,30.33,27.01,36.11,28.38,33.25,22.89
8496,30,3,144,0,0,3.6,30.33,27.01,36.11,28.38,33.25,22.89,25.75
8497,30,3,145,0,0,3.6,27.01,36.11,28.38,33.25,22.89,25.75,18.09
8498,30,3,146,0,0,3.6,36.11,28.38,33.25,22.89,25.75,18.09,34.23
8499,30,3,147,0,0,3.6,28.38,33.25,22.89,25.75,18.09,34.23,34.62
8500,30,3,148,0,0,3.6,33.25,22.89,25.75,18.09,34.23,34.62,38.94
8501,30,3,149,0,0,3.6,22.89,25.75,18.09,34.23,34.62,38.94,29.28
8502,30,3,150,0,0,3.6,25.75,18.09,34.23,34.62,38.94,29.28,34.72
8503,30,3,151,0,0,3.6,18.09,34.23,34.62,38.94,29.28,34.72,40.85
8504,30,3,152,0,0,3.6,34.23,34.62,38.94,29.28,34.72,40.85,36.16
8505,30,3,153,0,0,3.6,34.62,38.94,29.28,34.72,40.85,36.16,33.53
8506,30,3,154,0,0,3.6,38.94,29.28,34.72,40.85,36.16,33.53,26.28
8507,30,3,155,0,0,3.6,29.28,34.72,40.85,36.16,33.53,26.28,36.3
8508,30,3,156,0,0,3.6,34.72,40.85,36.16,33.53,26.28,36.3,35.3
8509,30,3,157,0,0,3.6,40.85,36.16,33.53,26.28,36.3,35.3,27.68
8510,30,3,158,0,0,3.6,36.16,33.53,26.28,36.3,35.3,27.68,32.51
8511,30,3,159,0,0,3.6,33.53,26.28,36.3,35.3,27.68,32.51,37.11
8512,30,3,160,0,0,3.6,26.28,36.3,35.3,27.68,32.51,37.11,29.99
8513,30,3,161,0,0,3.6,36.3,35.3,27.68,32.51,37.11,29.99,43.11
8514,30,3,162,0,0,3.6,35.3,27.68,32.51,37.11,29.99,43.11,34.58
8515,30,3,163,0,0,3.6,27.68,32.51,37.11,29.99,43.11,34.58,41.54
8516,30,3,164,0,0,3.6,32.51,37.11,29.99,43.11,34.58,41.54,38.4
8517,30,3,165,0,0,3.6,37.11,29.99,43.11,34.58,41.54,38.4,32.96
8518,30,3,166,0,0,3.6,29.99,43.11,34.58,41.54,38.4,32.96,28.63
8519,30,3,167,0,0,3.6,43.11,34.58,41.54,38.4,32.96,28.63,34.13
8520,30,3,168,0,0,3.6,34.58,41.54,38.4,32.96,28.63,34.13,26.96
8521,30,3,169,0,0,3.6,41.54,38.4,32.96,28.63,34.13,26.96,26.4
8522,30,3,170,0,0,3.6,38.4,32.96,28.63,34.13,26.96,26.4,39.52
8523,30,3,171,0,0,3.6,32.96,28.63,34.13,26.96,26.4,39.52,27.13
8524,30,3,172,0,0,3.6,28.63,34.13,26.96,26.4,39.52,27.13,34.67
8525,30,3,173,0,0,3.6,34.13,26.96,26.4,39.52,27.13,34.67,27.7
8526,30,3,174,0,0,3.6,26.96,26.4,39.52,27.13,34.67,27.7,20.92
8527,30,3,175,0,0,3.6,26.4,39.52,27.13,34.67,27.7,20.92,27.18
8528,30,3,176,0,0,3.6,39.52,27.13,34.67,27.7,20.92,27.18,33.37
8529,30,3,177,0,0,3.6,27.13,34.67,27.7,20.92,27.18,33.37,23.61
8530,30,3,178,0,0,3.6,34.67,27.7,20.92,27.18,33.37,23.61,36.82
8531,30,3,179,0,0,3.6,27.7,20.92,27.18,33.37,23.61,36.82,32.62
8532,30,3,180,0,0,3.6,20.92,27.18,33.37,23.61,36.82,32.62,24.59
8533,30,3,181,0,0,3.6,27.18,33.37,23.61,36.82,32.62,24.59,19.67
8534,30,3,182,0,0,3.6,33.37,23.61,36.82,32.62,24.59,19.67,17.03
8535,30,3,183,0,0,3.6,23.61,36.82,32.62,24.59,19.67,17.03,31.42
8536,30,3,184,0,0,3.6,36.82,32.62,24.59,19.67,17.03,31.42,37.1
8537,30,3,185,0,0,3.6,32.62,24.59,19.67,17.03,31.42,37.1,27.93
8538,30,3,186,0,0,3.6,24.59,19.67,17.03,31.42,37.1,27.93,38.63
8539,30,3,187,0,0,3.6,19.67,17.03,31.42,37.1,27.93,38.63,24.52
8540,30,3,188,0,0,3.6,17.03,31.42,37.1,27.93,38.63,24.52,25.86
8541,30,3,189,0,0,3.6,31.42,37.1,27.93,38.63,24.52,25.86,33.05
8542,30,3,190,0,0,3.6,37.1,27.93,38.63,24.52,25.86,33.05,36.21
8543,30,3,191,0,0,3.6,27.93,38.63,24.52,25.86,33.05,36.21,34.77
8544,30,3,192,0,0,3.6,38.63,24.52,25.86,33.05,36.21,34.77,31.61
8545,30,3,193,0,0,3.6,24.52,25.86,33.05,36.21,34.77,31.61,31.97
8546,30,3,194,0,0,3.6,25.86,33.05,36.21,34.77,31.61,31.97,29.24
8547,30,3,195,0,0,3.6,33.05,36.21,34.77,31.61,31.97,29.24,27.68
8548,30,3,196,0,0,3.6,36.21,34.77,31.61,31.97,29.24,27.68,31.93
8549,30,3,197,0,0,3.6,34.77,31.61,31.97,29.24,27.68,31.93,38.39
8550,30,3,198,0,0,3.6,31.61,31.97,29.24,27.68,31.93,38.39,32.11
8551,30,3,199,0,0,3.6,31.97,29.24,27.68,31.93,38.39,32.11,30.22
8552,30,3,200,0,0,3.6,29.24,27.68,31.93,38.39,32.11,30.22,35.68
8553,30,3,201,0,0,3.6,27.68,31.93,38.39,32.11,30.22,35.68,23.36
8554,30,3,202,0,0,3.6,31.93,38.39,32.11,30.22,35.68,23.36,24.66
8555,30,3,203,0,0,3.6,38.39,32.11,30.22,35.68,23.36,24.66,28.86
8556,30,3,204,0,0,3.6,32.11,30.22,35.68,23.36,24.66,28.86,33.11
8557,30,3,205,0,0,3.6,30.22,35.68,23.36,24.66,28.86,33.11,39.04
8558,30,3,206,0,0,3.6,35.68,23.36,24.66,28.86,33.11,39.04,31.55
8559,30,3,207,0,0,3.6,23.36,24.66,28.86,33.11,39.04,31.55,26.1
8560,30,3,208,0,0,3.6,24.66,28.86,33.11,39.04,31.55,26.1,31.85
8561,30,3,209,0,0,3.6,28.86,33.11,39.04,31.55,26.1,31.85,21.29
8562,30,3,210,0,0,3.6,33.11,39.04,31.55,26.1,31.85,21.29,27.54
8563,30,3,211,0,0,3.6,39.04,31.55,26.1,31.85,21.29,27.54,24.67
8564,30,3,212,0,0,3.6,31.55,26.1,31.85,21.29,27.54,24.67,22.04
8565,30,3,213,0,0,3.6,26.1,31.85,21.29,27.54,24.67,22.04,18.8
8566,30,3,214,0,0,3.6,31.85,21.29,27.54,24.67,22.04,18.8,20.68
8567,30,3,215,0,0,3.6,21.29,27.54,24.67,22.04,18.8,20.68,18.76
8568,30,3,216,0,0,3.6,27.54,24.67,22.04,18.8,20.68,18.76,23.59
8569,30,3,217,0,0,3.6,24.67,22.04,18.8,20.68,18.76,23.59,28.44
8570,30,3,218,0,0,3.6,22.04,18.8,20.68,18.76,23.59,28.44,24.13
8571,30,3,219,0,0,3.6,18.8,20.68,18.76,23.59,28.44,24.13,30.51
8572,30,3,220,0,0,3.6,20.68,18.76,23.59,28.44,24.13,30.51,21.6
8573,30,3,221,0,0,3.6,18.76,23.59,28.44,24.13,30.51,21.6,16.99
8574,30,3,222,0,0,3.6,23.59,28.44,24.13,30.51,21.6,16.99,30.45
8575,30,3,223,0,0,3.6,28.44,24.13,30.51,21.6,16.99,30.45,23.2
8576,30,3,224,0,0,3.6,24.13,30.51,21.6,16.99,30.45,23.2,35.31
8577,30,3,225,0,0,3.6,30.51,21.6,16.99,30.45,23.2,35.31,29.14
8578,30,3,226,0,0,3.6,21.6,16.99,30.45,23.2,35.31,29.14,37.98
8579,30,3,227,0,0,3.6,16.99,30.45,23.2,35.31,29.14,37.98,30.24
8580,30,3,228,0,0,3.6,30.45,23.2,35.31,29.14,37.98,30.24,34.69
8581,30,3,229,0,0,3.6,23.2,35.31,29.14,37.98,30.24,34.69,18.6
8582,30,3,230,0,0,3.6,35.31,29.14,37.98,30.24,34.69,18.6,29.6
8583,30,3,231,0,0,3.6,29.14,37.98,30.24,34.69,18.6,29.6,20.58
8584,30,3,232,0,0,3.6,37.98,30.24,34.69,18.6,29.6,20.58,26.76
8585,30,3,233,0,0,3.6,30.24,34.69,18.6,29.6,20.58,26.76,30.13
8586,30,3,234,0,0,3.6,34.69,18.6,29.6,20.58,26.76,30.13,34.23
8587,30,3,235,0,0,3.6,18.6,29.6,20.58,26.76,30.13,34.23,31.66
8588,30,3,236,0,0,3.6,29.6,20.58,26.76,30.13,34.23,31.66,27.9
8589,30,3,237,0,0,3.6,20.58,26.76,30.13,34.23,31.66,27.9,35.72
8590,30,3,238,0,0,3.6,26.76,30.13,34.23,31.66,27.9,35.72,32.32
8591,30,3,239,0,0,3.6,30.13,34.23,31.66,27.9,35.72,32.32,36.02
8592,30,3,240,0,0,3.6,34.23,31.66,27.9,35.72,32.32,36.02,24.76
8593,30,3,241,0,0,3.6,31.66,27.9,35.72,32.32,36.02,24.76,22.8
8594,30,3,242,0,0,3.6,27.9,35.72,32.32,36.02,24.76,22.8,27.68
8595,30,3,243,0,0,3.6,35.72,32.32,36.02,24.76,22.8,27.68,27.02
8596,30,3,244,0,0,3.6,32.32,36.02,24.76,22.8,27.68,27.02,30.42
8597,30,3,245,0,0,3.6,36.02,24.76,22.8,27.68,27.02,30.42,39.32
8598,30,3,246,0,0,3.6,24.76,22.8,27.68,27.02,30.42,39.32,29.14
8599,30,3,247,0,0,3.6,22.8,27.68,27.02,30.42,39.32,29.14,38.92
8600,30,3,248,0,0,3.6,27.68,27.02,30.42,39.32,29.14,38.92,35.93
8601,30,3,249,0,0,3.6,27.02,30.42,39.32,29.14,38.92,35.93,31.7
8602,30,3,250,0,0,3.6,30.42,39.32,29.14,38.92,35.93,31.7,32
8603,30,3,251,0,0,3.6,39.32,29.14,38.92,35.93,31.7,32,33.33
8604,30,3,252,0,0,3.6,29.14,38.92,35.93,31.7,32,33.33,35.78
8605,30,3,253,0,0,3.6,38.92,35.93,31.7,32,33.33,35.78,33.62
8606,30,3,254,0,0,3.6,35.93,31.7,32,33.33,35.78,33.62,34.42
8607,30,3,255,0,0,3.6,31.7,32,33.33,35.78,33.62,34.42,29.33
8608,30,3,256,0,0,3.6,32,33.33,35.78,33.62,34.42,29.33,39.71
8609,30,3,257,0,0,3.6,33.33,35.78,33.62,34.42,29.33,39.71,31.24
8610,30,3,258,0,0,3.6,35.78,33.62,34.42,29.33,39.71,31.24,27.9
8611,30,3,259,0,0,3.6,33.62,34.42,29.33,39.71,31.24,27.9,37.99
8612,30,3,260,0,0,3.6,34.42,29.33,39.71,31.24,27.9,37.99,31.44
8613,30,3,261,0,0,3.6,29.33,39.71,31.24,27.9,37.99,31.44,36.6
8614,30,3,262,0,0,3.6,39.71,31.24,27.9,37.99,31.44,36.6,26.78
8615,30,3,263,0,0,3.6,31.24,27.9,37.99,31.44,36.6,26.78,30.81
8616,30,3,264,0,0,3.6,27.9,37.99,31.44,36.6,26.78,30.81,33.33
8617,30,3,265,0,0,3.6,37.99,31.44,36.6,26.78,30.81,33.33,32.83
8618,30,3,266,0,0,3.6,31.44,36.6,26.78,30.81,33.33,32.83,29.13
8619,30,3,267,0,0,3.6,36.6,26.78,30.81,33.33,32.83,29.13,35.95
8620,30,3,268,0,0,3.6,26.78,30.81,33.33,32.83,29.13,35.95,31.85
8621,30,3,269,0,0,3.6,30.81,33.33,32.83,29.13,35.95,31.85,22.93
8622,30,3,270,0,0,3.6,33.33,32.83,29.13,35.95,31.85,22.93,24.61
8623,30,3,271,0,0,3.6,32.83,29.13,35.95,31.85,22.93,24.61,44.72
8624,30,3,272,0,0,3.6,29.13,35.95,31.85,22.93,24.61,44.72,36.7
8625,30,3,273,0,0,3.6,35.95,31.85,22.93,24.61,44.72,36.7,35.54
8626,30,3,274,0,0,3.6,31.85,22.93,24.61,44.72,36.7,35.54,38.55
8627,30,3,275,0,0,3.6,22.93,24.61,44.72,36.7,35.54,38.55,46.57
8628,30,3,276,0,0,3.6,24.61,44.72,36.7,35.54,38.55,46.57,31.52
8629,30,3,277,0,0,3.6,44.72,36.7,35.54,38.55,46.57,31.52,41.62
8630,30,3,278,0,0,3.6,36.7,35.54,38.55,46.57,31.52,41.62,41.47
8631,30,3,279,0,0,3.6,35.54,38.55,46.57,31.52,41.62,41.47,32.09
8632,30,3,280,0,0,3.6,38.55,46.57,31.52,41.62,41.47,32.09,44.98
8633,30,3,281,0,0,3.6,46.57,31.52,41.62,41.47,32.09,44.98,44.75
8634,30,3,282,0,0,3.6,31.52,41.62,41.47,32.09,44.98,44.75,29.74
8635,30,3,283,0,0,3.6,41.62,41.47,32.09,44.98,44.75,29.74,39.4
8636,30,3,284,0,0,3.6,41.47,32.09,44.98,44.75,29.74,39.4,35.05
8637,30,3,285,0,0,3.6,32.09,44.98,44.75,29.74,39.4,35.05,36.91
8638,30,3,286,0,0,3.6,44.98,44.75,29.74,39.4,35.05,36.91,43.49
8639,30,3,287,0,0,3.6,44.75,29.74,39.4,35.05,36.91,43.49,44.49
8640,30,3,288,0,0,3.6,29.74,39.4,35.05,36.91,43.49,44.49,36.92
