id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
8408,30,3,56,0,0,10.8,46.95,67.6,61.13,54.66,61,57.45,65.1
8409,30,3,57,0,0,10.8,67.6,61.13,54.66,61,57.45,65.1,48.47
8410,30,3,58,0,0,10.8,61.13,54.66,61,57.45,65.1,48.47,53.42
8411,30,3,59,0,0,10.8,54.66,61,57.45,65.1,48.47,53.42,42.17
8412,30,3,60,0,0,10.8,61,57.45,65.1,48.47,53.42,42.17,51
8413,30,3,61,0,0,10.8,57.45,65.1,48.47,53.42,42.17,51,51.2
8414,30,3,62,0,0,10.8,65.1,48.47,53.42,42.17,51,51.2,48.3
8415,30,3,63,0,0,10.8,48.47,53.42,42.17,51,51.2,48.3,51.98
8416,30,3,64,0,0,10.8,53.42,42.17,51,51.2,48.3,51.98,55.66
8417,30,3,65,0,0,10.8,42.17,51,51.2,48.3,51.98,55.66,53.9
8418,30,3,66,0,0,10.8,51,51.2,48.3,51.98,55.66,53.9,47.4
8419,30,3,67,0,0,10.8,51.2,48.3,51.98,55.66,53.9,47.4,47.3
8420,30,3,68,0,0,10.8,48.3,51.98,55.66,53.9,47.4,47.3,47.2
8421,30,3,69,0,0,10.8,51.98,55.66,53.9,47.4,47.3,47.2,53.99
8422,30,3,70,0,0,10.8,55.66,53.9,47.4,47.3,47.2,53.99,53.6
8423,30,3,71,0,0,10.8,53.9,47.4,47.3,47.2,53.99,53.6,33.36
8424,30,3,72,0,0,10.8,47.4,47.3,47.2,53.99,53.6,33.36,66.59
8425,30,3,73,0,0,3.6,47.3,47.2,53.99,53.6,33.36,66.59,64.47
8426,30,3,74,0,0,3.6,47.2,53.99,53.6,33.36,66.59,64.47,62.34
8427,30,3,75,0,0,3.6,53.99,53.6,33.36,66.59,64.47,62.34,58.19
8428,30,3,76,0,0,3.6,53.6,33.36,66.59,64.47,62.34,58.19,51.09
8429,30,3,77,0,0,3.6,33.36,66.59,64.47,62.34,58.19,51.09,59.03
8430,30,3,78,0,0,3.6,66.59,64.47,62.34,58.19,51.09,59.03,50.23
8431,30,3,79,0,0,3.6,64.47,62.34,58.19,51.09,59.03,50.23,58.76
8432,30,3,80,0,0,3.6,62.34,58.19,51.09,59.03,50.23,58.76,51.78
8433,30,3,81,0,0,3.6,58.19,51.09,59.03,50.23,58.76,51.78,58.83
8434,30,3,82,0,0,3.6,51.09,59.03,50.23,58.76,51.78,58.83,63.76
8435,30,3,83,0,0,3.6,59.03,50.23,58.76,51.78,58.83,63.76,52.14
8436,30,3,84,0,0,3.6,50.23,58.76,51.78,58.83,63.76,52.14,52.2
8437,30,3,85,0,0,3.6,58.76,51.78,58.83,63.76,52.14,52.2,47.03
8438,30,3,86,0,0,3.6,51.78,58.83,63.76,52.14,52.2,47.03,47.87
8439,30,3,87,0,0,3.6,58.83,63.76,52.14,52.2,47.03,47.87,46.86
8440,30,3,88,0,0,3.6,63.76,52.14,52.2,47.03,47.87,46.86,47.57
8441,30,3,89,0,0,3.6,52.14,52.2,47.03,47.87,46.86,47.57,46.98
8442,30,3,90,0,0,3.6,52.2,47.03,47.87,46.86,47.57,46.98,43.65
8443,30,3,91,0,0,3.6,47.03,47.87,46.86,47.57,46.98,43.65,43.13
8444,30,3,92,0,0,3.6,47.87,46.86,47.57,46.98,43.65,43.13,48.38
8445,30,3,93,0,0,3.6,46.86,47.57,46.98,43.65,43.13,48.38,45.39
8446,30,3,94,0,0,3.6,47.57,46.98,43.65,43.13,48.38,45.39,47.63
8447,30,3,95,0,0,3.6,46.98,43.65,43.13,48.38,45.39,47.63,47.58
8448,30,3,96,0,0,3.6,43.65,43.13,48.38,45.39,47.63,47.58,49.75
8449,30,3,97,0,0,3.6,43.13,48.38,45.39,47.63,47.58,49.75,47.35
8450,30,3,98,0,0,3.6,48.38,45.39,47.63,47.58,49.75,47.35,39.26
8451,30,3,99,0,0,3.6,45.39,47.63,47.58,49.75,47.35,39.26,30.44
8452,30,3,100,0,0,3.6,47.63,47.58,49.75,47.35,39.26,30.44,29.02
8453,30,3,101,0,0,3.6,47.58,49.75,47.35,39.26,30.44,29.02,13.58
8454,30,3,102,0,0,3.6,49.75,47.35,39.26,30.44,29.02,13.58,19
8455,30,3,103,0,0,3.6,47.35,39.26,30.44,29.02,13.58,19,13.38
8456,30,3,104,0,0,3.6,39.26,30.44,29.02,13.58,19,13.38,8.98
8457,30,3,105,0,0,3.6,30.44,29.02,13.58,19,13.38,8.98,12.96
8458,30,3,106,0,0,3.6,29.02,13.58,19,13.38,8.98,12.96,7.79
8459,30,3,107,0,0,3.6,13.58,19,13.38,8.98,12.96,7.79,11.85
8460,30,3,108,0,0,3.6,19,13.38,8.98,12.96,7.79,11.85,3.65
8461,30,3,109,0,0,3.6,13.38,8.98,12.96,7.79,11.85,3.65,5.76
8462,30,3,110,0,0,3.6,8.98,12.96,7.79,11.85,3.65,5.76,5.45
8463,30,3,111,0,0,3.6,12.96,7.79,11.85,3.65,5.76,5.45,9.54
8464,30,3,112,0,0,3.6,7.79,11.85,3.65,5.76,5.45,9.54,6.26
8465,30,3,113,0,0,3.6,11.85,3.65,5.76,5.45,9.54,6.26,5.13
8466,30,3,114,0,0,3.6,3.65,5.76,5.45,9.54,6.26,5.13,6.97
8467,30,3,115,0,0,3.6,5.76,5.45,9.54,6.26,5.13,6.97,17.12
8468,30,3,116,0,0,3.6,5.45,9.54,6.26,5.13,6.97,17.12,23.16
8469,30,3,117,0,0,3.6,9.54,6.26,5.13,6.97,17.12,23.16,40.88
8470,30,3,118,0,0,3.6,6.26,5.13,6.97,17.12,23.16,40.88,31.26
8471,30,3,119,0,0,3.6,5.13,6.97,17.12,23.16,40.88,31.26,28.74
8472,30,3,120,0,0,3.6,6.97,17.12,23.16,40.88,31.26,28.74,25.27
8473,30,3,121,0,0,3.6,17.12,23.16,40.88,31.26,28.74,25.27,40.55
8474,30,3,122,0,0,3.6,23.16,40.88,31.26,28.74,25.27,40.55,39.13
8475,30,3,123,0,0,3.6,40.88,31.26,28.74,25.27,40.55,39.13,44.98
8476,30,3,124,0,0,3.6,31.26,28.74,25.27,40.55,39.13,44.98,47.77
8477,30,3,125,0,0,3.6,28.74,25.27,40.55,39.13,44.98,47.77,42.67
8478,30,3,126,0,0,3.6,25.27,40.55,39.13,44.98,47.77,42.67,36.72
8479,30,3,127,0,0,3.6,40.55,39.13,44.98,47.77,42.67,36.72,32.78
8480,30,3,128,0,0,3.6,39.13,44.98,47.77,42.67,36.72,32.78,37.68
8481,30,3,129,0,0,3.6,44.98,47.77,42.67,36.72,32.78,37.68,39.01
8482,30,3,130,0,0,3.6,47.77,42.67,36.72,32.78,37.68,39.01,30.62
8483,30,3,131,0,0,3.6,42.67,36.72,32.78,37.68,39.01,30.62,9.64
8484,30,3,132,0,0,3.6,36.72,32.78,37.68,39.01,30.62,9.64,20.48
8485,30,3,133,0,0,3.6,32.78,37.68,39.01,30.62,9.64,20.48,16.98
8486,30,3,134,0,0,3.6,37.68,39.01,30.62,9.64,20.48,16.98,12.84
8487,30,3,135,0,0,3.6,39.01,30.62,9.64,20.48,16.98,12.84,23.67
8488,30,3,136,0,0,3.6,30.62,9.64,20.48,16.98,12.84,23.67,25.17
8489,30,3,137,0,0,3.6,9.64,20.48,16.98,12.84,23.67,25.17,24.87
8490,30,3,138,0,0,3.6,20.48,16.98,12.84,23.67,25.17,24.87,31.61
8491,30,3,139,0,0,3.6,16.98,12.84,23.67,25.17,24.87,31.61,37.14
8492,30,3,140,0,0,3.6,12.84,23.67,25.17,24.87,31.61,37.14,44.29
8493,30,3,141,0,0,3.6,23.67,25.17,24.87,31.61,37.14,44.29,47.51
8494,30,3,142,0,0,3.6,25.17,24.87,31.61,37.14,44.29,47.51,42.79
8495,30,3,143,0,0,3.6,24.87,31.61,37.14,44.29,47.51,42.79,39.01
8496,30,3,144,0,0,3.6,31.61,37.14,44.29,47.51,42.79,39.01,45.52
8497,30,3,145,0,0,3.6,37.14,44.29,47.51,42.79,39.01,45.52,45.8
8498,30,3,146,0,0,3.6,44.29,47.51,42.79,39.01,45.52,45.8,47.14
8499,30,3,147,0,0,3.6,47.51,42.79,39.01,45.52,45.8,47.14,51.15
8500,30,3,148,0,0,3.6,42.79,39.01,45.52,45.8,47.14,51.15,53.82
8501,30,3,149,0,0,3.6,39.01,45.52,45.8,47.14,51.15,53.82,45.25
8502,30,3,150,0,0,3.6,45.52,45.8,47.14,51.15,53.82,45.25,43.79
8503,30,3,151,0,0,3.6,45.8,47.14,51.15,53.82,45.25,43.79,47.02
8504,30,3,152,0,0,3.6,47.14,51.15,53.82,45.25,43.79,47.02,49.26
8505,30,3,153,0,0,3.6,51.15,53.82,45.25,43.79,47.02,49.26,46.02
8506,30,3,154,0,0,3.6,53.82,45.25,43.79,47.02,49.26,46.02,43.59
8507,30,3,155,0,0,3.6,45.25,43.79,47.02,49.26,46.02,43.59,46.93
8508,30,3,156,0,0,3.6,43.79,47.02,49.26,46.02,43.59,46.93,51.53
8509,30,3,157,0,0,3.6,47.02,49.26,46.02,43.59,46.93,51.53,39.45
8510,30,3,158,0,0,3.6,49.26,46.02,43.59,46.93,51.53,39.45,46.74
8511,30,3,159,0,0,3.6,46.02,43.59,46.93,51.53,39.45,46.74,45.58
8512,30,3,160,0,0,3.6,43.59,46.93,51.53,39.45,46.74,45.58,45.66
8513,30,3,161,0,0,3.6,46.93,51.53,39.45,46.74,45.58,45.66,43.32
8514,30,3,162,0,0,3.6,51.53,39.45,46.74,45.58,45.66,43.32,39.16
8515,30,3,163,0,0,3.6,39.45,46.74,45.58,45.66,43.32,39.16,46.69
8516,30,3,164,0,0,3.6,46.74,45.58,45.66,43.32,39.16,46.69,41.37
8517,30,3,165,0,0,3.6,45.58,45.66,43.32,39.16,46.69,41.37,32.42
8518,30,3,166,0,0,3.6,45.66,43.32,39.16,46.69,41.37,32.42,40.72
8519,30,3,167,0,0,3.6,43.32,39.16,46.69,41.37,32.42,40.72,38.51
8520,30,3,168,0,0,3.6,39.16,46.69,41.37,32.42,40.72,38.51,33.32
8521,30,3,169,0,0,3.6,46.69,41.37,32.42,40.72,38.51,33.32,19.1
8522,30,3,170,0,0,3.6,41.37,32.42,40.72,38.51,33.32,19.1,15.14
8523,30,3,171,0,0,3.6,32.42,40.72,38.51,33.32,19.1,15.14,12.41
8524,30,3,172,0,0,3.6,40.72,38.51,33.32,19.1,15.14,12.41,34.22
8525,30,3,173,0,0,3.6,38.51,33.32,19.1,15.14,12.41,34.22,41.6
8526,30,3,174,0,0,3.6,33.32,19.1,15.14,12.41,34.22,41.6,45.13
8527,30,3,175,0,0,3.6,19.1,15.14,12.41,34.22,41.6,45.13,42.66
8528,30,3,176,0,0,3.6,15.14,12.41,34.22,41.6,45.13,42.66,34.65
8529,30,3,177,0,0,3.6,12.41,34.22,41.6,45.13,42.66,34.65,34.81
8530,30,3,178,0,0,3.6,34.22,41.6,45.13,42.66,34.65,34.81,34.88
8531,30,3,179,0,0,3.6,41.6,45.13,42.66,34.65,34.81,34.88,49.39
8532,30,3,180,0,0,3.6,45.13,42.66,34.65,34.81,34.88,49.39,43.91
8533,30,3,181,0,0,3.6,42.66,34.65,34.81,34.88,49.39,43.91,45.42
8534,30,3,182,0,0,3.6,34.65,34.81,34.88,49.39,43.91,45.42,47.95
8535,30,3,183,0,0,3.6,34.81,34.88,49.39,43.91,45.42,47.95,41.35
8536,30,3,184,0,0,3.6,34.88,49.39,43.91,45.42,47.95,41.35,46.45
8537,30,3,185,0,0,3.6,49.39,43.91,45.42,47.95,41.35,46.45,48.86
8538,30,3,186,0,0,3.6,43.91,45.42,47.95,41.35,46.45,48.86,38.22
8539,30,3,187,0,0,3.6,45.42,47.95,41.35,46.45,48.86,38.22,47.1
8540,30,3,188,0,0,3.6,47.95,41.35,46.45,48.86,38.22,47.1,43.99
8541,30,3,189,0,0,3.6,41.35,46.45,48.86,38.22,47.1,43.99,43.47
8542,30,3,190,0,0,3.6,46.45,48.86,38.22,47.1,43.99,43.47,44.79
8543,30,3,191,0,0,3.6,48.86,38.22,47.1,43.99,43.47,44.79,47.31
8544,30,3,192,0,0,3.6,38.22,47.1,43.99,43.47,44.79,47.31,43.7
8545,30,3,193,0,0,3.6,47.1,43.99,43.47,44.79,47.31,43.7,48.98
8546,30,3,194,0,0,3.6,43.99,43.47,44.79,47.31,43.7,48.98,47.04
8547,30,3,195,0,0,3.6,43.47,44.79,47.31,43.7,48.98,47.04,48.86
8548,30,3,196,0,0,3.6,44.79,47.31,43.7,48.98,47.04,48.86,45.26
8549,30,3,197,0,0,3.6,47.31,43.7,48.98,47.04,48.86,45.26,49.54
8550,30,3,198,0,0,3.6,43.7,48.98,47.04,48.86,45.26,49.54,43.43
8551,30,3,199,0,0,3.6,48.98,47.04,48.86,45.26,49.54,43.43,54.23
8552,30,3,200,0,0,3.6,47.04,48.86,45.26,49.54,43.43,54.23,44.07
8553,30,3,201,0,0,3.6,48.86,45.26,49.54,43.43,54.23,44.07,36.31
8554,30,3,202,0,0,3.6,45.26,49.54,43.43,54.23,44.07,36.31,45.71
8555,30,3,203,0,0,3.6,49.54,43.43,54.23,44.07,36.31,45.71,48.37
8556,30,3,204,0,0,3.6,43.43,54.23,44.07,36.31,45.71,48.37,50.83
8557,30,3,205,0,0,3.6,54.23,44.07,36.31,45.71,48.37,50.83,44.89
8558,30,3,206,0,0,3.6,44.07,36.31,45.71,48.37,50.83,44.89,46.85
8559,30,3,207,0,0,3.6,36.31,45.71,48.37,50.83,44.89,46.85,41.55
8560,30,3,208,0,0,3.6,45.71,48.37,50.83,44.89,46.85,41.55,43.53
8561,30,3,209,0,0,3.6,48.37,50.83,44.89,46.85,41.55,43.53,46.33
8562,30,3,210,0,0,3.6,50.83,44.89,46.85,41.55,43.53,46.33,47.26
8563,30,3,211,0,0,3.6,44.89,46.85,41.55,43.53,46.33,47.26,47.44
8564,30,3,212,0,0,3.6,46.85,41.55,43.53,46.33,47.26,47.44,49.86
8565,30,3,213,0,0,3.6,41.55,43.53,46.33,47.26,47.44,49.86,46.69
8566,30,3,214,0,0,3.6,43.53,46.33,47.26,47.44,49.86,46.69,46.31
8567,30,3,215,0,0,3.6,46.33,47.26,47.44,49.86,46.69,46.31,44.8
8568,30,3,216,0,0,3.6,47.26,47.44,49.86,46.69,46.31,44.8,42.1
8569,30,3,217,0,0,3.6,47.44,49.86,46.69,46.31,44.8,42.1,48.53
8570,30,3,218,0,0,3.6,49.86,46.69,46.31,44.8,42.1,48.53,41.77
8571,30,3,219,0,0,3.6,46.69,46.31,44.8,42.1,48.53,41.77,41.78
8572,30,3,220,0,0,3.6,46.31,44.8,42.1,48.53,41.77,41.78,37.36
8573,30,3,221,0,0,3.6,44.8,42.1,48.53,41.77,41.78,37.36,32.34
8574,30,3,222,0,0,3.6,42.1,48.53,41.77,41.78,37.36,32.34,42.74
8575,30,3,223,0,0,3.6,48.53,41.77,41.78,37.36,32.34,42.74,44.09
8576,30,3,224,0,0,3.6,41.77,41.78,37.36,32.34,42.74,44.09,40.49
8577,30,3,225,0,0,3.6,41.78,37.36,32.34,42.74,44.09,40.49,42.82
8578,30,3,226,0,0,3.6,37.36,32.34,42.74,44.09,40.49,42.82,44.85
8579,30,3,227,0,0,3.6,32.34,42.74,44.09,40.49,42.82,44.85,43.77
8580,30,3,228,0,0,3.6,42.74,44.09,40.49,42.82,44.85,43.77,45.34
8581,30,3,229,0,0,3.6,44.09,40.49,42.82,44.85,43.77,45.34,38.86
8582,30,3,230,0,0,3.6,40.49,42.82,44.85,43.77,45.34,38.86,45.36
8583,30,3,231,0,0,3.6,42.82,44.85,43.77,45.34,38.86,45.36,42.15
8584,30,3,232,0,0,3.6,44.85,43.77,45.34,38.86,45.36,42.15,42.29
8585,30,3,233,0,0,3.6,43.77,45.34,38.86,45.36,42.15,42.29,44.07
8586,30,3,234,0,0,3.6,45.34,38.86,45.36,42.15,42.29,44.07,43.54
8587,30,3,235,0,0,3.6,38.86,45.36,42.15,42.29,44.07,43.54,49.84
8588,30,3,236,0,0,3.6,45.36,42.15,42.29,44.07,43.54,49.84,43.65
8589,30,3,237,0,0,3.6,42.15,42.29,44.07,43.54,49.84,43.65,49.05
8590,30,3,238,0,0,3.6,42.29,44.07,43.54,49.84,43.65,49.05,46.2
8591,30,3,239,0,0,3.6,44.07,43.54,49.84,43.65,49.05,46.2,46.11
8592,30,3,240,0,0,3.6,43.54,49.84,43.65,49.05,46.2,46.11,43.3
8593,30,3,241,0,0,3.6,49.84,43.65,49.05,46.2,46.11,43.3,46.42
8594,30,3,242,0,0,3.6,43.65,49.05,46.2,46.11,43.3,46.42,41.79
8595,30,3,243,0,0,3.6,49.05,46.2,46.11,43.3,46.42,41.79,44.09
8596,30,3,244,0,0,3.6,46.2,46.11,43.3,46.42,41.79,44.09,44.47
8597,30,3,245,0,0,3.6,46.11,43.3,46.42,41.79,44.09,44.47,39.82
8598,30,3,246,0,0,3.6,43.3,46.42,41.79,44.09,44.47,39.82,47.14
8599,30,3,247,0,0,3.6,46.42,41.79,44.09,44.47,39.82,47.14,41.99
8600,30,3,248,0,0,3.6,41.79,44.09,44.47,39.82,47.14,41.99,44.33
8601,30,3,249,0,0,3.6,44.09,44.47,39.82,47.14,41.99,44.33,42.06
8602,30,3,250,0,0,3.6,44.47,39.82,47.14,41.99,44.33,42.06,45.66
8603,30,3,251,0,0,3.6,39.82,47.14,41.99,44.33,42.06,45.66,43.29
8604,30,3,252,0,0,3.6,47.14,41.99,44.33,42.06,45.66,43.29,38.65
8605,30,3,253,0,0,3.6,41.99,44.33,42.06,45.66,43.29,38.65,47.11
8606,30,3,254,0,0,3.6,44.33,42.06,45.66,43.29,38.65,47.11,35.96
8607,30,3,255,0,0,3.6,42.06,45.66,43.29,38.65,47.11,35.96,45.61
8608,30,3,256,0,0,3.6,45.66,43.29,38.65,47.11,35.96,45.61,47.77
8609,30,3,257,0,0,3.6,43.29,38.65,47.11,35.96,45.61,47.77,46.17
8610,30,3,258,0,0,3.6,38.65,47.11,35.96,45.61,47.77,46.17,45.21
8611,30,3,259,0,0,3.6,47.11,35.96,45.61,47.77,46.17,45.21,43.82
8612,30,3,260,0,0,3.6,35.96,45.61,47.77,46.17,45.21,43.82,47.87
8613,30,3,261,0,0,3.6,45.61,47.77,46.17,45.21,43.82,47.87,43.91
8614,30,3,262,0,0,3.6,47.77,46.17,45.21,43.82,47.87,43.91,49.26
8615,30,3,263,0,0,3.6,46.17,45.21,43.82,47.87,43.91,49.26,44.96
8616,30,3,264,0,0,3.6,45.21,43.82,47.87,43.91,49.26,44.96,42.44
8617,30,3,265,0,0,3.6,43.82,47.87,43.91,49.26,44.96,42.44,46.67
8618,30,3,266,0,0,3.6,47.87,43.91,49.26,44.96,42.44,46.67,46.05
8619,30,3,267,0,0,3.6,43.91,49.26,44.96,42.44,46.67,46.05,48.4
8620,30,3,268,0,0,3.6,49.26,44.96,42.44,46.67,46.05,48.4,47.14
8621,30,3,269,0,0,3.6,44.96,42.44,46.67,46.05,48.4,47.14,44.32
8622,30,3,270,0,0,3.6,42.44,46.67,46.05,48.4,47.14,44.32,46.58
8623,30,3,271,0,0,3.6,46.67,46.05,48.4,47.14,44.32,46.58,47.61
8624,30,3,272,0,0,3.6,46.05,48.4,47.14,44.32,46.58,47.61,52.67
8625,30,3,273,0,0,3.6,48.4,47.14,44.32,46.58,47.61,52.67,47.83
8626,30,3,274,0,0,3.6,47.14,44.32,46.58,47.61,52.67,47.83,46.27
8627,30,3,275,0,0,3.6,44.32,46.58,47.61,52.67,47.83,46.27,45.91
8628,30,3,276,0,0,3.6,46.58,47.61,52.67,47.83,46.27,45.91,46.67
8629,30,3,277,0,0,3.6,47.61,52.67,47.83,46.27,45.91,46.67,48.74
8630,30,3,278,0,0,3.6,52.67,47.83,46.27,45.91,46.67,48.74,50.93
8631,30,3,279,0,0,3.6,47.83,46.27,45.91,46.67,48.74,50.93,50.58
8632,30,3,280,0,0,3.6,46.27,45.91,46.67,48.74,50.93,50.58,41.76
8633,30,3,281,0,0,3.6,45.91,46.67,48.74,50.93,50.58,41.76,49.06
8634,30,3,282,0,0,3.6,46.67,48.74,50.93,50.58,41.76,49.06,48.63
8635,30,3,283,0,0,3.6,48.74,50.93,50.58,41.76,49.06,48.63,48.76
8636,30,3,284,0,0,3.6,50.93,50.58,41.76,49.06,48.63,48.76,50.81
8637,30,3,285,0,0,3.6,50.58,41.76,49.06,48.63,48.76,50.81,55.79
8638,30,3,286,0,0,3.6,41.76,49.06,48.63,48.76,50.81,55.79,47.99
8639,30,3,287,0,0,3.6,49.06,48.63,48.76,50.81,55.79,47.99,48.97
8640,30,3,288,0,0,3.6,48.63,48.76,50.81,55.79,47.99,48.97,54.49
