id,date,week,timeSlot,holiday,rrr,windSpeed,Vt6,Vt5,Vt4,Vt3,Vt2,Vt1,Vt
7885,28,1,109,0,0,7.2,3.87,5.55,9.99,8.27,5.69,7.35,12.21
7886,28,1,110,0,0,7.2,5.55,9.99,8.27,5.69,7.35,12.21,8.78
7887,28,1,111,0,0,7.2,9.99,8.27,5.69,7.35,12.21,8.78,12.31
7888,28,1,112,0,0,7.2,8.27,5.69,7.35,12.21,8.78,12.31,10.63
7889,28,1,113,0,0,7.2,5.69,7.35,12.21,8.78,12.31,10.63,11.16
7890,28,1,114,0,0,7.2,7.35,12.21,8.78,12.31,10.63,11.16,12.35
7891,28,1,115,0,0,7.2,12.21,8.78,12.31,10.63,11.16,12.35,11.18
7892,28,1,116,0,0,7.2,8.78,12.31,10.63,11.16,12.35,11.18,5.57
7893,28,1,117,0,0,7.2,12.31,10.63,11.16,12.35,11.18,5.57,5.82
7894,28,1,118,0,0,7.2,10.63,11.16,12.35,11.18,5.57,5.82,6.88
7895,28,1,119,0,0,7.2,11.16,12.35,11.18,5.57,5.82,6.88,10.09
7896,28,1,120,0,0,7.2,12.35,11.18,5.57,5.82,6.88,10.09,11.62
7897,28,1,121,0,0,7.2,11.18,5.57,5.82,6.88,10.09,11.62,17.82
7898,28,1,122,0,0,7.2,5.57,5.82,6.88,10.09,11.62,17.82,17.53
7899,28,1,123,0,0,7.2,5.82,6.88,10.09,11.62,17.82,17.53,22.61
7900,28,1,124,0,0,7.2,6.88,10.09,11.62,17.82,17.53,22.61,13.05
7901,28,1,125,0,0,7.2,10.09,11.62,17.82,17.53,22.61,13.05,13.98
7902,28,1,126,0,0,7.2,11.62,17.82,17.53,22.61,13.05,13.98,27.89
7903,28,1,127,0,0,7.2,17.82,17.53,22.61,13.05,13.98,27.89,42.18
7904,28,1,128,0,0,7.2,17.53,22.61,13.05,13.98,27.89,42.18,33.19
7905,28,1,129,0,0,7.2,22.61,13.05,13.98,27.89,42.18,33.19,30.11
7906,28,1,130,0,0,7.2,13.05,13.98,27.89,42.18,33.19,30.11,40.14
7907,28,1,131,0,0,7.2,13.98,27.89,42.18,33.19,30.11,40.14,37.42
7908,28,1,132,0,0,7.2,27.89,42.18,33.19,30.11,40.14,37.42,30.28
7909,28,1,133,0,0,7.2,42.18,33.19,30.11,40.14,37.42,30.28,26.59
7910,28,1,134,0,0,7.2,33.19,30.11,40.14,37.42,30.28,26.59,27.16
7911,28,1,135,0,0,7.2,30.11,40.14,37.42,30.28,26.59,27.16,41.84
7912,28,1,136,0,0,7.2,40.14,37.42,30.28,26.59,27.16,41.84,39.48
7913,28,1,137,0,0,7.2,37.42,30.28,26.59,27.16,41.84,39.48,48.25
7914,28,1,138,0,0,7.2,30.28,26.59,27.16,41.84,39.48,48.25,43.85
7915,28,1,139,0,0,7.2,26.59,27.16,41.84,39.48,48.25,43.85,52.7
7916,28,1,140,0,0,7.2,27.16,41.84,39.48,48.25,43.85,52.7,47.08
7917,28,1,141,0,0,7.2,41.84,39.48,48.25,43.85,52.7,47.08,51.19
7918,28,1,142,0,0,7.2,39.48,48.25,43.85,52.7,47.08,51.19,43.66
7919,28,1,143,0,0,7.2,48.25,43.85,52.7,47.08,51.19,43.66,50.38
7920,28,1,144,0,0,7.2,43.85,52.7,47.08,51.19,43.66,50.38,46.94
7921,28,1,145,0,0,3.6,52.7,47.08,51.19,43.66,50.38,46.94,39.61
7922,28,1,146,0,0,3.6,47.08,51.19,43.66,50.38,46.94,39.61,42.72
7923,28,1,147,0,0,3.6,51.19,43.66,50.38,46.94,39.61,42.72,52.75
7924,28,1,148,0,0,3.6,43.66,50.38,46.94,39.61,42.72,52.75,47.04
7925,28,1,149,0,0,3.6,50.38,46.94,39.61,42.72,52.75,47.04,48.11
7926,28,1,150,0,0,3.6,46.94,39.61,42.72,52.75,47.04,48.11,45.31
7927,28,1,151,0,0,3.6,39.61,42.72,52.75,47.04,48.11,45.31,48.06
7928,28,1,152,0,0,3.6,42.72,52.75,47.04,48.11,45.31,48.06,46.11
7929,28,1,153,0,0,3.6,52.75,47.04,48.11,45.31,48.06,46.11,48.14
7930,28,1,154,0,0,3.6,47.04,48.11,45.31,48.06,46.11,48.14,46.84
7931,28,1,155,0,0,3.6,48.11,45.31,48.06,46.11,48.14,46.84,46.79
7932,28,1,156,0,0,3.6,45.31,48.06,46.11,48.14,46.84,46.79,46.15
7933,28,1,157,0,0,3.6,48.06,46.11,48.14,46.84,46.79,46.15,44.2
7934,28,1,158,0,0,3.6,46.11,48.14,46.84,46.79,46.15,44.2,39.8
7935,28,1,159,0,0,3.6,48.14,46.84,46.79,46.15,44.2,39.8,43.93
7936,28,1,160,0,0,3.6,46.84,46.79,46.15,44.2,39.8,43.93,42.9
7937,28,1,161,0,0,3.6,46.79,46.15,44.2,39.8,43.93,42.9,38.58
7938,28,1,162,0,0,3.6,46.15,44.2,39.8,43.93,42.9,38.58,42.75
7939,28,1,163,0,0,3.6,44.2,39.8,43.93,42.9,38.58,42.75,45.61
7940,28,1,164,0,0,3.6,39.8,43.93,42.9,38.58,42.75,45.61,47.21
7941,28,1,165,0,0,3.6,43.93,42.9,38.58,42.75,45.61,47.21,39.57
7942,28,1,166,0,0,3.6,42.9,38.58,42.75,45.61,47.21,39.57,39.86
7943,28,1,167,0,0,3.6,38.58,42.75,45.61,47.21,39.57,39.86,40.44
7944,28,1,168,0,0,3.6,42.75,45.61,47.21,39.57,39.86,40.44,22.16
7945,28,1,169,0,0,3.6,45.61,47.21,39.57,39.86,40.44,22.16,23.01
7946,28,1,170,0,0,3.6,47.21,39.57,39.86,40.44,22.16,23.01,13.97
7947,28,1,171,0,0,3.6,39.57,39.86,40.44,22.16,23.01,13.97,20.67
7948,28,1,172,0,0,3.6,39.86,40.44,22.16,23.01,13.97,20.67,45.51
7949,28,1,173,0,0,3.6,40.44,22.16,23.01,13.97,20.67,45.51,42.86
7950,28,1,174,0,0,3.6,22.16,23.01,13.97,20.67,45.51,42.86,40.29
7951,28,1,175,0,0,3.6,23.01,13.97,20.67,45.51,42.86,40.29,41.49
7952,28,1,176,0,0,3.6,13.97,20.67,45.51,42.86,40.29,41.49,42.96
7953,28,1,177,0,0,3.6,20.67,45.51,42.86,40.29,41.49,42.96,43.41
7954,28,1,178,0,0,3.6,45.51,42.86,40.29,41.49,42.96,43.41,41.5
7955,28,1,179,0,0,3.6,42.86,40.29,41.49,42.96,43.41,41.5,43.67
7956,28,1,180,0,0,3.6,40.29,41.49,42.96,43.41,41.5,43.67,46.9
7957,28,1,181,0,0,7.2,41.49,42.96,43.41,41.5,43.67,46.9,52.1
7958,28,1,182,0,0,7.2,42.96,43.41,41.5,43.67,46.9,52.1,43.18
7959,28,1,183,0,0,7.2,43.41,41.5,43.67,46.9,52.1,43.18,44.91
7960,28,1,184,0,0,7.2,41.5,43.67,46.9,52.1,43.18,44.91,39.92
7961,28,1,185,0,0,7.2,43.67,46.9,52.1,43.18,44.91,39.92,44.77
7962,28,1,186,0,0,7.2,46.9,52.1,43.18,44.91,39.92,44.77,41.79
7963,28,1,187,0,0,7.2,52.1,43.18,44.91,39.92,44.77,41.79,46.68
7964,28,1,188,0,0,7.2,43.18,44.91,39.92,44.77,41.79,46.68,45.92
7965,28,1,189,0,0,7.2,44.91,39.92,44.77,41.79,46.68,45.92,42.14
7966,28,1,190,0,0,7.2,39.92,44.77,41.79,46.68,45.92,42.14,42.75
7967,28,1,191,0,0,7.2,44.77,41.79,46.68,45.92,42.14,42.75,45.07
7968,28,1,192,0,0,7.2,41.79,46.68,45.92,42.14,42.75,45.07,41.44
7969,28,1,193,0,0,7.2,46.68,45.92,42.14,42.75,45.07,41.44,33.17
7970,28,1,194,0,0,7.2,45.92,42.14,42.75,45.07,41.44,33.17,42.37
7971,28,1,195,0,0,7.2,42.14,42.75,45.07,41.44,33.17,42.37,45.36
7972,28,1,196,0,0,7.2,42.75,45.07,41.44,33.17,42.37,45.36,40.87
7973,28,1,197,0,0,7.2,45.07,41.44,33.17,42.37,45.36,40.87,38.1
7974,28,1,198,0,0,7.2,41.44,33.17,42.37,45.36,40.87,38.1,49.09
7975,28,1,199,0,0,7.2,33.17,42.37,45.36,40.87,38.1,49.09,48.53
7976,28,1,200,0,0,7.2,42.37,45.36,40.87,38.1,49.09,48.53,46.01
7977,28,1,201,0,0,7.2,45.36,40.87,38.1,49.09,48.53,46.01,44.23
7978,28,1,202,0,0,7.2,40.87,38.1,49.09,48.53,46.01,44.23,46.43
7979,28,1,203,0,0,7.2,38.1,49.09,48.53,46.01,44.23,46.43,42.9
7980,28,1,204,0,0,7.2,49.09,48.53,46.01,44.23,46.43,42.9,50.11
7981,28,1,205,0,0,7.2,48.53,46.01,44.23,46.43,42.9,50.11,45.13
7982,28,1,206,0,0,7.2,46.01,44.23,46.43,42.9,50.11,45.13,44.87
7983,28,1,207,0,0,7.2,44.23,46.43,42.9,50.11,45.13,44.87,46.79
7984,28,1,208,0,0,7.2,46.43,42.9,50.11,45.13,44.87,46.79,35.75
7985,28,1,209,0,0,7.2,42.9,50.11,45.13,44.87,46.79,35.75,43.49
7986,28,1,210,0,0,7.2,50.11,45.13,44.87,46.79,35.75,43.49,43.85
7987,28,1,211,0,0,7.2,45.13,44.87,46.79,35.75,43.49,43.85,43.89
7988,28,1,212,0,0,7.2,44.87,46.79,35.75,43.49,43.85,43.89,39.64
7989,28,1,213,0,0,7.2,46.79,35.75,43.49,43.85,43.89,39.64,41.57
7990,28,1,214,0,0,7.2,35.75,43.49,43.85,43.89,39.64,41.57,50.8
7991,28,1,215,0,0,7.2,43.49,43.85,43.89,39.64,41.57,50.8,38.66
7992,28,1,216,0,0,7.2,43.85,43.89,39.64,41.57,50.8,38.66,47.83
7993,28,1,217,0,0,3.6,43.89,39.64,41.57,50.8,38.66,47.83,44.64
7994,28,1,218,0,0,3.6,39.64,41.57,50.8,38.66,47.83,44.64,43.15
7995,28,1,219,0,0,3.6,41.57,50.8,38.66,47.83,44.64,43.15,43.4
7996,28,1,220,0,0,3.6,50.8,38.66,47.83,44.64,43.15,43.4,48.28
7997,28,1,221,0,0,3.6,38.66,47.83,44.64,43.15,43.4,48.28,44.52
7998,28,1,222,0,0,3.6,47.83,44.64,43.15,43.4,48.28,44.52,47.79
7999,28,1,223,0,0,3.6,44.64,43.15,43.4,48.28,44.52,47.79,45.29
8000,28,1,224,0,0,3.6,43.15,43.4,48.28,44.52,47.79,45.29,37.67
8001,28,1,225,0,0,3.6,43.4,48.28,44.52,47.79,45.29,37.67,49.51
8002,28,1,226,0,0,3.6,48.28,44.52,47.79,45.29,37.67,49.51,44.21
8003,28,1,227,0,0,3.6,44.52,47.79,45.29,37.67,49.51,44.21,42.81
8004,28,1,228,0,0,3.6,47.79,45.29,37.67,49.51,44.21,42.81,43.98
8005,28,1,229,0,0,3.6,45.29,37.67,49.51,44.21,42.81,43.98,39.23
8006,28,1,230,0,0,3.6,37.67,49.51,44.21,42.81,43.98,39.23,41.66
8007,28,1,231,0,0,3.6,49.51,44.21,42.81,43.98,39.23,41.66,48.77
8008,28,1,232,0,0,3.6,44.21,42.81,43.98,39.23,41.66,48.77,48.5
8009,28,1,233,0,0,3.6,42.81,43.98,39.23,41.66,48.77,48.5,48.93
8010,28,1,234,0,0,3.6,43.98,39.23,41.66,48.77,48.5,48.93,48.67
8011,28,1,235,0,0,3.6,39.23,41.66,48.77,48.5,48.93,48.67,44.81
8012,28,1,236,0,0,3.6,41.66,48.77,48.5,48.93,48.67,44.81,45.87
8013,28,1,237,0,0,3.6,48.77,48.5,48.93,48.67,44.81,45.87,45.32
8014,28,1,238,0,0,3.6,48.5,48.93,48.67,44.81,45.87,45.32,48.2
8015,28,1,239,0,0,3.6,48.93,48.67,44.81,45.87,45.32,48.2,44.82
8016,28,1,240,0,0,3.6,48.67,44.81,45.87,45.32,48.2,44.82,50.06
8017,28,1,241,0,0,3.6,44.81,45.87,45.32,48.2,44.82,50.06,43.69
8018,28,1,242,0,0,3.6,45.87,45.32,48.2,44.82,50.06,43.69,49.34
8019,28,1,243,0,0,3.6,45.32,48.2,44.82,50.06,43.69,49.34,41.03
8020,28,1,244,0,0,3.6,48.2,44.82,50.06,43.69,49.34,41.03,45.95
8021,28,1,245,0,0,3.6,44.82,50.06,43.69,49.34,41.03,45.95,43.92
8022,28,1,246,0,0,3.6,50.06,43.69,49.34,41.03,45.95,43.92,33.74
8023,28,1,247,0,0,3.6,43.69,49.34,41.03,45.95,43.92,33.74,38.63
8024,28,1,248,0,0,3.6,49.34,41.03,45.95,43.92,33.74,38.63,47.4
8025,28,1,249,0,0,3.6,41.03,45.95,43.92,33.74,38.63,47.4,47.89
8026,28,1,250,0,0,3.6,45.95,43.92,33.74,38.63,47.4,47.89,41.66
8027,28,1,251,0,0,3.6,43.92,33.74,38.63,47.4,47.89,41.66,47.83
8028,28,1,252,0,0,3.6,33.74,38.63,47.4,47.89,41.66,47.83,47.24
8029,28,1,253,0,0.2,7.2,38.63,47.4,47.89,41.66,47.83,47.24,47.03
8030,28,1,254,0,0.2,7.2,47.4,47.89,41.66,47.83,47.24,47.03,43.21
8031,28,1,255,0,0.2,7.2,47.89,41.66,47.83,47.24,47.03,43.21,43.29
8032,28,1,256,0,0.2,7.2,41.66,47.83,47.24,47.03,43.21,43.29,47.95
8033,28,1,257,0,0.2,7.2,47.83,47.24,47.03,43.21,43.29,47.95,42.7
8034,28,1,258,0,0.2,7.2,47.24,47.03,43.21,43.29,47.95,42.7,44.43
8035,28,1,259,0,0.2,7.2,47.03,43.21,43.29,47.95,42.7,44.43,47.45
8036,28,1,260,0,0.2,7.2,43.21,43.29,47.95,42.7,44.43,47.45,45.54
8037,28,1,261,0,0.2,7.2,43.29,47.95,42.7,44.43,47.45,45.54,46.72
8038,28,1,262,0,0.2,7.2,47.95,42.7,44.43,47.45,45.54,46.72,49.76
8039,28,1,263,0,0.2,7.2,42.7,44.43,47.45,45.54,46.72,49.76,46
8040,28,1,264,0,0.2,7.2,44.43,47.45,45.54,46.72,49.76,46,46.71
8041,28,1,265,0,0.2,7.2,47.45,45.54,46.72,49.76,46,46.71,53.59
8042,28,1,266,0,0.2,7.2,45.54,46.72,49.76,46,46.71,53.59,44.39
8043,28,1,267,0,0.2,7.2,46.72,49.76,46,46.71,53.59,44.39,50.52
8044,28,1,268,0,0.2,7.2,49.76,46,46.71,53.59,44.39,50.52,49.58
8045,28,1,269,0,0.2,7.2,46,46.71,53.59,44.39,50.52,49.58,49.95
8046,28,1,270,0,0.2,7.2,46.71,53.59,44.39,50.52,49.58,49.95,46.6
8047,28,1,271,0,0.2,7.2,53.59,44.39,50.52,49.58,49.95,46.6,47.65
8048,28,1,272,0,0.2,7.2,44.39,50.52,49.58,49.95,46.6,47.65,50.54
8049,28,1,273,0,0.2,7.2,50.52,49.58,49.95,46.6,47.65,50.54,51.04
8050,28,1,274,0,0.2,7.2,49.58,49.95,46.6,47.65,50.54,51.04,49.53
8051,28,1,275,0,0.2,7.2,49.95,46.6,47.65,50.54,51.04,49.53,50.21
8052,28,1,276,0,0.2,7.2,46.6,47.65,50.54,51.04,49.53,50.21,51.02
8053,28,1,277,0,0.2,7.2,47.65,50.54,51.04,49.53,50.21,51.02,51.63
8054,28,1,278,0,0.2,7.2,50.54,51.04,49.53,50.21,51.02,51.63,52.81
8055,28,1,279,0,0.2,7.2,51.04,49.53,50.21,51.02,51.63,52.81,49.58
8056,28,1,280,0,0.2,7.2,49.53,50.21,51.02,51.63,52.81,49.58,50.09
8057,28,1,281,0,0.2,7.2,50.21,51.02,51.63,52.81,49.58,50.09,55.82
8058,28,1,282,0,0.2,7.2,51.02,51.63,52.81,49.58,50.09,55.82,51.4
8059,28,1,283,0,0.2,7.2,51.63,52.81,49.58,50.09,55.82,51.4,49.6
8060,28,1,284,0,0.2,7.2,52.81,49.58,50.09,55.82,51.4,49.6,58.81
8061,28,1,285,0,0.2,7.2,49.58,50.09,55.82,51.4,49.6,58.81,57.25
8062,28,1,286,0,0.2,7.2,50.09,55.82,51.4,49.6,58.81,57.25,50.94
8063,28,1,287,0,0.2,7.2,55.82,51.4,49.6,58.81,57.25,50.94,42.79
8064,28,1,288,0,0.2,7.2,51.4,49.6,58.81,57.25,50.94,42.79,53.72
